id,result
63575,0.0789562176
63576,0.0992016295
63577,0.0992016295
63578,0.0992016295
63579,0.0992016295
63580,0.083100261
63582,0.0992016295
63583,0.0808159255
63584,0.0992016295
63585,0.0992016295
63586,0.08119263
63587,0.0992016295
63588,0.0836804507
63589,0.0992016295
63590,0.0992016295
63591,0.0793250016
63592,0.0992016295
63593,0.0804408157
63594,0.0992016295
63595,0.0992016295
63596,0.0806281716
63597,0.0992016295
63598,0.0992016295
63600,0.0992016295
63601,0.0992016295
63602,0.0992016295
63603,0.0992016295
63604,0.0992016295
63605,0.0817606887
63606,0.081381582
63607,0.0789562176
63608,0.0992016295
63609,0.0992016295
63610,0.0992016295
63611,0.0789562176
63612,0.0992016295
63613,0.0992016295
63614,0.0806281716
63615,0.0992016295
63616,0.0791404132
63617,0.0992016295
63618,0.0992016295
63619,0.0834866463
63620,0.0789562176
63621,0.0795099833
63622,0.0795099833
63623,0.0802538572
63624,0.0992016295
63625,0.0992016295
63626,0.0821414034
63627,0.0992016295
63628,0.0992016295
63629,0.0992016295
63630,0.0992016295
63631,0.0992016295
63632,0.0817606887
63633,0.0992016295
63634,0.0992016295
63635,0.0992016295
63636,0.0992016295
63637,0.0992016295
63638,0.0992016295
63639,0.0795099833
63640,0.083100261
63641,0.0992016295
63642,0.0992016295
63643,0.0825237317
63644,0.0992016295
63645,0.083100261
63646,0.0793250016
63647,0.0795099833
63648,0.0992016295
63649,0.0992016295
63650,0.0992016295
63651,0.0928348837
63652,0.0992016295
63653,0.0992016295
63654,0.0992016295
63655,0.0992016295
63656,0.0992016295
63657,0.0992016295
63658,0.08119263
63659,0.0796953591
63660,0.0992016295
63661,0.0992016295
63662,0.08329325
63663,0.0992016295
63664,0.0992016295
63665,0.0992016295
63666,0.0992016295
63667,0.0992016295
63668,0.0992016295
63669,0.081381582
63670,0.0992016295
63671,0.0992016295
63672,0.0928348837
63673,0.0992016295
63674,0.0992016295
63675,0.0992016295
63676,0.0992016295
63677,0.0992016295
63678,0.0808159255
63679,0.0992016295
63680,0.0992016295
63681,0.0992016295
63682,0.0992016295
63683,0.0795099833
63684,0.0992016295
63685,0.0992016295
63686,0.0789562176
63687,0.0808159255
63688,0.0992016295
63689,0.0992016295
63690,0.0992016295
63691,0.0992016295
63692,0.0992016295
63693,0.0992016295
63694,0.0791404132
63695,0.0823323655
63696,0.0992016295
63697,0.0992016295
63698,0.0800672954
63699,0.0992016295
63700,0.0992016295
63701,0.0992016295
63702,0.0992016295
63703,0.0821414034
63704,0.0992016295
63705,0.0866369393
63706,0.0992016295
63707,0.0992016295
63708,0.0992016295
63709,0.0810040781
63710,0.0992016295
63711,0.0992016295
63712,0.0992016295
63713,0.0815709346
63714,0.0992016295
63715,0.0992016295
63716,0.0992016295
63717,0.0806281716
63718,0.0808159255
63719,0.0992016295
63720,0.0992016295
63721,0.0992016295
63722,0.0992016295
63723,0.0992016295
63724,0.0793250016
63725,0.0992016295
63726,0.0992016295
63727,0.0992016295
63728,0.0992016295
63729,0.0992016295
63730,0.0787724139
63731,0.0804408157
63732,0.0992016295
63733,0.0992016295
63734,0.0795099833
63735,0.0992016295
63736,0.0992016295
63737,0.0791404132
63738,0.0992016295
63739,0.0992016295
63740,0.0825237317
63741,0.0992016295
63742,0.083100261
63743,0.0802538572
63744,0.0992016295
63745,0.0992016295
63746,0.0821414034
63747,0.0802538572
63749,0.0789562176
63750,0.0992016295
63751,0.0992016295
63752,0.0992016295
63753,0.0992016295
63754,0.0992016295
63755,0.0992016295
63756,0.0992016295
63757,0.0992016295
63758,0.0864369335
63759,0.0992016295
63760,0.0789562176
63761,0.0992016295
63762,0.0791404132
63763,0.0808159255
63764,0.0992016295
63765,0.0992016295
63766,0.0802538572
63767,0.0992016295
63768,0.0992016295
63769,0.0992016295
63770,0.0992016295
63771,0.0992016295
63772,0.0868373638
63773,0.0817606887
63774,0.0992016295
63775,0.0789562176
63776,0.0793250016
63777,0.0992016295
63778,0.0992016295
63779,0.0800672954
63780,0.08119263
63781,0.0795099833
63782,0.0992016295
63783,0.0992016295
63784,0.0815709346
63785,0.0992016295
63786,0.0992016295
63787,0.0789562176
63788,0.0992016295
63789,0.0992016295
63790,0.0992016295
63791,0.0992016295
63792,0.0992016295
63793,0.0992016295
63794,0.0827155025
63795,0.0992016295
63796,0.0992016295
63797,0.0992016295
63798,0.0992016295
63799,0.0806281716
63800,0.0992016295
63801,0.0992016295
63802,0.0992016295
63803,0.0808159255
63804,0.08119263
63805,0.0992016295
63806,0.0992016295
63807,0.0992016295
63808,0.0793250016
63809,0.0791404132
63810,0.0992016295
63811,0.0804408157
63812,0.0992016295
63813,0.0992016295
63814,0.0992016295
63815,0.0992016295
63816,0.0992016295
63817,0.0791404132
63818,0.0992016295
63819,0.0992016295
63820,0.0992016295
63821,0.0992016295
63822,0.0992016295
63823,0.0992016295
63824,0.083100261
63825,0.0992016295
63826,0.0804408157
63827,0.081381582
63828,0.0992016295
63829,0.0821414034
63830,0.0795099833
63831,0.0992016295
63832,0.0992016295
63833,0.0992016295
63835,0.0791404132
63836,0.0992016295
63837,0.0992016295
63838,0.0992016295
63839,0.081381582
63840,0.0992016295
63841,0.0802538572
63842,0.081381582
63843,0.0793250016
63844,0.0793250016
63845,0.0829076787
63846,0.0992016295
63847,0.0992016295
63848,0.0800672954
63849,0.0992016295
63850,0.0992016295
63851,0.0992016295
63853,0.0992016295
63854,0.0795099833
63855,0.0992016295
63856,0.0992016295
63857,0.0992016295
63858,0.0992016295
63859,0.0992016295
63860,0.0992016295
63861,0.0992016295
63862,0.0815709346
63863,0.0992016295
63864,0.0808159255
63865,0.0992016295
63866,0.0827155025
63867,0.0992016295
63868,0.0992016295
63869,0.0802538572
63870,0.0802538572
63871,0.0992016295
63872,0.0992016295
63873,0.0992016295
63874,0.0992016295
63875,0.0992016295
63876,0.0992016295
63877,0.0992016295
63878,0.0992016295
63879,0.0992016295
63880,0.0800672954
63881,0.0800672954
63882,0.0817606887
63883,0.0834866463
63884,0.0815709346
63885,0.08119263
63886,0.0992016295
63887,0.0793250016
63888,0.0793250016
63889,0.0992016295
63890,0.0795099833
63891,0.0992016295
63892,0.0796953591
63893,0.0793250016
63894,0.0796953591
63896,0.081381582
63897,0.0992016295
63898,0.0992016295
63899,0.0992016295
63900,0.0817606887
63901,0.0992016295
63902,0.0992016295
63903,0.0992016295
63904,0.0992016295
63905,0.0800672954
63906,0.0796953591
63907,0.0992016295
63908,0.0789562176
63909,0.0992016295
63910,0.0992016295
63911,0.0992016295
63912,0.0992016295
63913,0.0800672954
63914,0.0992016295
63915,0.0992016295
63916,0.0992016295
63917,0.0795099833
63918,0.0992016295
63919,0.0802538572
63920,0.0992016295
63921,0.0992016295
63922,0.0796953591
63923,0.0806281716
63924,0.0992016295
63925,0.0992016295
63926,0.0992016295
63927,0.0992016295
63928,0.0992016295
63929,0.0992016295
63930,0.0825237317
63931,0.0806281716
63932,0.0992016295
63933,0.0992016295
63935,0.0992016295
63936,0.0992016295
63937,0.0992016295
63938,0.0992016295
63939,0.0992016295
63940,0.0791404132
63941,0.0992016295
63942,0.0992016295
63943,0.0992016295
63944,0.0992016295
63945,0.0992016295
63946,0.0992016295
63947,0.0992016295
63948,0.0992016295
63949,0.081381582
63950,0.0992016295
63951,0.0992016295
63952,0.0992016295
63953,0.0823323655
63954,0.0992016295
63955,0.0992016295
63956,0.0992016295
63957,0.0992016295
63958,0.0992016295
63959,0.0842643189
63960,0.08119263
63961,0.0992016295
63962,0.0992016295
63963,0.0789562176
63964,0.0992016295
63965,0.0992016295
63966,0.0800672954
63967,0.0992016295
63969,0.0992016295
63970,0.0992016295
63971,0.0992016295
63972,0.0802538572
63973,0.0834866463
63975,0.0992016295
63976,0.0992016295
63977,0.0992016295
63978,0.0815709346
63979,0.0823323655
63980,0.0817606887
63981,0.0992016295
63982,0.0992016295
63983,0.081381582
63984,0.0810040781
63985,0.0791404132
63986,0.0827155025
63987,0.0992016295
63988,0.0846556169
63989,0.0821414034
63990,0.0992016295
63991,0.083100261
63992,0.0821414034
63993,0.0817606887
63994,0.0992016295
63995,0.0827155025
63996,0.0992016295
63997,0.0796953591
63998,0.0992016295
63999,0.0825237317
64000,0.0992016295
64001,0.0810040781
64002,0.0992016295
64003,0.0992016295
64004,0.0992016295
64005,0.0802538572
64006,0.0992016295
64007,0.0789562176
64008,0.0992016295
64009,0.0992016295
64010,0.0804408157
64011,0.0992016295
64012,0.0992016295
64013,0.0992016295
64014,0.0992016295
64015,0.0852456562
64016,0.0992016295
64017,0.0992016295
64018,0.0992016295
64019,0.0992016295
64020,0.0842643189
64021,0.0992016295
64022,0.0992016295
64023,0.0992016295
64024,0.0992016295
64025,0.0806281716
64026,0.0992016295
64027,0.0992016295
64028,0.0791404132
64029,0.0992016295
64030,0.0817606887
64031,0.0992016295
64032,0.0992016295
64033,0.0802538572
64034,0.0806281716
64035,0.0992016295
64036,0.0992016295
64037,0.0992016295
64038,0.0992016295
64039,0.0992016295
64040,0.0992016295
64041,0.0992016295
64042,0.0806281716
64043,0.0992016295
64044,0.0992016295
64045,0.0992016295
64047,0.0804408157
64048,0.0992016295
64049,0.0992016295
64050,0.0992016295
64052,0.0992016295
64053,0.0992016295
64054,0.0992016295
64055,0.0992016295
64056,0.0992016295
64057,0.0992016295
64058,0.0992016295
64060,0.0821414034
64061,0.0992016295
64062,0.0789562176
64063,0.0992016295
64064,0.0992016295
64065,0.0823323655
64066,0.0992016295
64067,0.0800672954
64069,0.0992016295
64070,0.0992016295
64071,0.0992016295
64072,0.0992016295
64073,0.0992016295
64074,0.0992016295
64075,0.0992016295
64076,0.0825237317
64077,0.0795099833
64078,0.0992016295
64079,0.0992016295
64080,0.0992016295
64081,0.0992016295
64082,0.0810040781
64083,0.0992016295
64084,0.0795099833
64085,0.0992016295
64086,0.0992016295
64087,0.0992016295
64088,0.0802538572
64089,0.0992016295
64090,0.0992016295
64091,0.0992016295
64092,0.0827155025
64093,0.0800672954
64094,0.0992016295
64095,0.0992016295
64096,0.0992016295
64097,0.0793250016
64098,0.0992016295
64099,0.08119263
64100,0.0992016295
64101,0.0992016295
64102,0.0992016295
64103,0.08119263
64104,0.0992016295
64105,0.0992016295
64106,0.0992016295
64107,0.0992016295
64108,0.0992016295
64109,0.0850485633
64110,0.0802538572
64111,0.0992016295
64112,0.0802538572
64113,0.0992016295
64114,0.0796953591
64115,0.0992016295
64116,0.0992016295
64117,0.0808159255
64118,0.0992016295
64119,0.0992016295
64120,0.083100261
64121,0.0992016295
64122,0.0815709346
64123,0.0795099833
64124,0.0992016295
64125,0.081381582
64126,0.0992016295
64127,0.0992016295
64128,0.0992016295
64129,0.0791404132
64130,0.0992016295
64131,0.0992016295
64132,0.0791404132
64134,0.0806281716
64135,0.0817606887
64136,0.0992016295
64137,0.0992016295
64138,0.0992016295
64139,0.0806281716
64140,0.0793250016
64141,0.0992016295
64142,0.0992016295
64143,0.0827155025
64144,0.0992016295
64145,0.081381582
64146,0.0992016295
64147,0.0992016295
64148,0.0800672954
64149,0.0992016295
64150,0.0992016295
64151,0.0846556169
64152,0.0992016295
64153,0.0992016295
64154,0.0825237317
64155,0.0992016295
64156,0.0992016295
64157,0.0992016295
64158,0.0800672954
64159,0.0992016295
64160,0.0992016295
64162,0.0992016295
64163,0.0992016295
64165,0.0992016295
64166,0.0992016295
64167,0.0992016295
64168,0.0793250016
64169,0.0804408157
64170,0.0992016295
64171,0.0992016295
64172,0.0793250016
64173,0.0992016295
64174,0.0992016295
64175,0.0825237317
64176,0.0992016295
64177,0.0992016295
64178,0.0992016295
64179,0.0992016295
64180,0.0802538572
64181,0.0992016295
64182,0.0992016295
64183,0.0817606887
64184,0.0992016295
64185,0.0992016295
64186,0.0992016295
64187,0.0992016295
64188,0.0992016295
64189,0.0992016295
64190,0.0815709346
64191,0.0992016295
64192,0.0838746638
64193,0.0992016295
64194,0.0992016295
64195,0.0804408157
64196,0.0795099833
64197,0.0926220206
64198,0.0856410851
64199,0.0791404132
64200,0.0992016295
64201,0.0926220206
64202,0.0992016295
64203,0.0992016295
64205,0.0787724139
64206,0.0992016295
64207,0.0992016295
64208,0.0825237317
64209,0.0992016295
64210,0.0992016295
64211,0.0992016295
64212,0.0829076787
64213,0.0992016295
64214,0.0992016295
64215,0.0992016295
64216,0.0992016295
64217,0.0808159255
64218,0.0992016295
64219,0.081381582
64220,0.0992016295
64221,0.0992016295
64222,0.0817606887
64223,0.0992016295
64224,0.0928348837
64225,0.0793250016
64226,0.0992016295
64227,0.0992016295
64228,0.0992016295
64229,0.0992016295
64230,0.0992016295
64231,0.0992016295
64232,0.0992016295
64233,0.0992016295
64235,0.0992016295
64236,0.0821414034
64237,0.0992016295
64238,0.0992016295
64239,0.0789562176
64240,0.0992016295
64241,0.0800672954
64242,0.0791404132
64243,0.0992016295
64244,0.0926220206
64245,0.087239472
64246,0.0795099833
64247,0.0992016295
64248,0.0992016295
64249,0.0992016295
64250,0.0992016295
64251,0.0992016295
64252,0.0992016295
64253,0.0992016295
64254,0.0992016295
64255,0.0992016295
64256,0.0992016295
64257,0.0787724139
64258,0.0992016295
64259,0.0992016295
64260,0.0992016295
64261,0.0992016295
64262,0.0992016295
64263,0.0795099833
64264,0.0992016295
64265,0.0992016295
64266,0.0992016295
64267,0.0992016295
64268,0.0846556169
64269,0.0992016295
64270,0.0992016295
64271,0.0992016295
64272,0.0992016295
64273,0.0992016295
64274,0.0992016295
64275,0.0793250016
64276,0.0992016295
64277,0.0992016295
64279,0.0992016295
64280,0.0992016295
64281,0.0992016295
64282,0.0825237317
64283,0.0825237317
64284,0.0791404132
64285,0.0992016295
64286,0.0992016295
64287,0.0992016295
64288,0.0834866463
64289,0.0992016295
64290,0.0992016295
64291,0.0795099833
64292,0.0793250016
64293,0.0992016295
64294,0.0992016295
64295,0.0992016295
64296,0.0992016295
64297,0.0992016295
64298,0.0992016295
64299,0.0992016295
64300,0.0992016295
64301,0.0806281716
64302,0.0992016295
64303,0.0992016295
64304,0.0815709346
64305,0.0992016295
64306,0.0992016295
64307,0.0817606887
64308,0.0802538572
64309,0.0810040781
64310,0.0793250016
64311,0.0992016295
64312,0.0802538572
64313,0.0992016295
64314,0.0810040781
64316,0.0992016295
64317,0.0992016295
64318,0.0796953591
64319,0.0992016295
64320,0.0992016295
64321,0.0802538572
64322,0.0992016295
64323,0.0992016295
64324,0.081381582
64325,0.0800672954
64326,0.0992016295
64327,0.0858394224
64328,0.0992016295
64329,0.0992016295
64330,0.0992016295
64331,0.0992016295
64332,0.0992016295
64333,0.0992016295
64334,0.0992016295
64335,0.0992016295
64336,0.0802538572
64337,0.0992016295
64338,0.0802538572
64339,0.0992016295
64340,0.0992016295
64341,0.0793250016
64342,0.0992016295
64343,0.0992016295
64344,0.0823323655
64345,0.08119263
64346,0.0992016295
64347,0.0802538572
64348,0.0992016295
64349,0.0793250016
64350,0.0992016295
64351,0.0992016295
64352,0.0992016295
64354,0.0796953591
64355,0.0992016295
64356,0.0992016295
64357,0.0787724139
64358,0.0992016295
64359,0.0992016295
64360,0.0992016295
64361,0.0992016295
64362,0.0992016295
64363,0.0992016295
64364,0.0796953591
64365,0.0992016295
64367,0.0992016295
64368,0.0992016295
64369,0.0992016295
64370,0.0992016295
64371,0.0992016295
64372,0.0992016295
64373,0.0992016295
64374,0.0992016295
64375,0.0804408157
64376,0.0992016295
64377,0.0815709346
64378,0.0802538572
64380,0.0787724139
64381,0.0992016295
64382,0.0992016295
64383,0.0795099833
64384,0.0992016295
64385,0.0795099833
64386,0.0992016295
64387,0.0823323655
64388,0.0823323655
64389,0.0992016295
64390,0.0992016295
64391,0.0791404132
64392,0.0992016295
64393,0.0992016295
64394,0.0795099833
64395,0.0992016295
64396,0.0992016295
64397,0.0992016295
64398,0.0992016295
64399,0.081381582
64400,0.0992016295
64401,0.0992016295
64402,0.0793250016
64403,0.08119263
64404,0.0808159255
64405,0.0823323655
64406,0.0789562176
64407,0.0992016295
64408,0.0992016295
64409,0.0823323655
64410,0.0992016295
64411,0.0992016295
64412,0.0992016295
64413,0.0992016295
64414,0.0795099833
64415,0.0992016295
64416,0.0793250016
64417,0.0992016295
64420,0.081381582
64421,0.0992016295
64422,0.0858394224
64423,0.0821414034
64424,0.0992016295
64425,0.0992016295
64426,0.0992016295
64427,0.0800672954
64428,0.0992016295
64429,0.0842643189
64430,0.0992016295
64431,0.0992016295
64432,0.0992016295
64433,0.0992016295
64434,0.0992016295
64435,0.0992016295
64436,0.0800672954
64437,0.0795099833
64438,0.0789562176
64439,0.0992016295
64440,0.0992016295
64441,0.0992016295
64442,0.0992016295
64443,0.0992016295
64445,0.0992016295
64446,0.0992016295
64447,0.0992016295
64448,0.0992016295
64449,0.0806281716
64450,0.0825237317
64451,0.0992016295
64452,0.0992016295
64453,0.0808159255
64454,0.0806281716
64455,0.0992016295
64456,0.0992016295
64457,0.0825237317
64458,0.0992016295
64459,0.0992016295
64460,0.0823323655
64461,0.0992016295
64462,0.0789562176
64463,0.0992016295
64464,0.0992016295
64465,0.0992016295
64466,0.0992016295
64467,0.0992016295
64469,0.0992016295
64470,0.0992016295
64471,0.0791404132
64472,0.0992016295
64473,0.0992016295
64474,0.08119263
64475,0.0992016295
64476,0.0992016295
64477,0.0992016295
64478,0.0992016295
64479,0.0802538572
64480,0.0789562176
64481,0.0992016295
64482,0.0846556169
64484,0.0992016295
64485,0.0992016295
64486,0.0992016295
64487,0.0850485633
64488,0.0992016295
64489,0.0992016295
64490,0.0992016295
64491,0.0992016295
64492,0.0992016295
64493,0.0827155025
64494,0.0992016295
64495,0.0806281716
64496,0.0928348837
64497,0.0992016295
64498,0.0992016295
64499,0.0992016295
64500,0.0992016295
64501,0.0992016295
64502,0.0992016295
64503,0.0817606887
64505,0.0992016295
64506,0.0992016295
64507,0.0992016295
64508,0.0992016295
64509,0.0992016295
64510,0.0992016295
64511,0.08119263
64512,0.0992016295
64513,0.0821414034
64514,0.0992016295
64515,0.081381582
64516,0.0795099833
64517,0.0789562176
64518,0.0992016295
64519,0.0844597622
64520,0.0992016295
64521,0.0802538572
64522,0.0992016295
64523,0.0992016295
64525,0.0795099833
64526,0.0834866463
64527,0.0992016295
64528,0.0992016295
64529,0.0992016295
64530,0.0992016295
64531,0.081381582
64532,0.0992016295
64533,0.0992016295
64534,0.0992016295
64535,0.0795099833
64536,0.0992016295
64537,0.0992016295
64538,0.08119263
64539,0.0992016295
64540,0.0992016295
64541,0.0992016295
64542,0.0992016295
64543,0.0992016295
64544,0.0992016295
64545,0.0838746638
64546,0.0992016295
64547,0.0992016295
64548,0.0992016295
64549,0.0992016295
64550,0.0992016295
64551,0.0795099833
64552,0.0992016295
64553,0.0796953591
64554,0.0992016295
64555,0.0992016295
64556,0.0992016295
64557,0.0992016295
64558,0.0992016295
64559,0.0802538572
64560,0.0834866463
64561,0.081381582
64562,0.0992016295
64563,0.0992016295
64564,0.0992016295
64565,0.0992016295
64566,0.0992016295
64567,0.0810040781
64568,0.0827155025
64569,0.0992016295
64570,0.0992016295
64571,0.0992016295
64572,0.0992016295
64573,0.0992016295
64574,0.0992016295
64575,0.0992016295
64576,0.0992016295
64577,0.0992016295
64578,0.0992016295
64579,0.0992016295
64580,0.0806281716
64581,0.0992016295
64582,0.0992016295
64583,0.0815709346
64584,0.0793250016
64585,0.0815709346
64586,0.0802538572
64587,0.0804408157
64588,0.0992016295
64589,0.0992016295
64590,0.0992016295
64591,0.0992016295
64592,0.0810040781
64593,0.0992016295
64594,0.0992016295
64595,0.0793250016
64596,0.0796953591
64597,0.0992016295
64598,0.0992016295
64599,0.0926220206
64600,0.0810040781
64601,0.0992016295
64602,0.0992016295
64603,0.0992016295
64604,0.0992016295
64605,0.0992016295
64606,0.0992016295
64607,0.0992016295
64608,0.0789562176
64609,0.0836804507
64610,0.0815709346
64611,0.0992016295
64612,0.0806281716
64613,0.0992016295
64614,0.0992016295
64615,0.0992016295
64616,0.0992016295
64617,0.0992016295
64618,0.0992016295
64619,0.0992016295
64620,0.0992016295
64621,0.0992016295
64622,0.0992016295
64623,0.0992016295
64624,0.0789562176
64625,0.0992016295
64627,0.0829076787
64628,0.0808159255
64629,0.0992016295
64630,0.0992016295
64631,0.0992016295
64632,0.0815709346
64633,0.0793250016
64634,0.0802538572
64635,0.0992016295
64636,0.0992016295
64637,0.0808159255
64638,0.0992016295
64639,0.0806281716
64640,0.0992016295
64641,0.0793250016
64642,0.0992016295
64643,0.0808159255
64644,0.0817606887
64645,0.0992016295
64646,0.0992016295
64647,0.0992016295
64648,0.0992016295
64649,0.0992016295
64650,0.0992016295
64651,0.0992016295
64652,0.0992016295
64653,0.0802538572
64654,0.0992016295
64655,0.0992016295
64656,0.0992016295
64657,0.0992016295
64658,0.0992016295
64659,0.0808159255
64660,0.0992016295
64661,0.0804408157
64662,0.0992016295
64663,0.0992016295
64664,0.0992016295
64665,0.0992016295
64666,0.0992016295
64667,0.081381582
64668,0.0992016295
64669,0.0829076787
64670,0.0802538572
64671,0.0992016295
64673,0.0992016295
64674,0.0992016295
64675,0.0992016295
64676,0.0926220206
64677,0.0821414034
64678,0.0815709346
64679,0.0992016295
64680,0.0800672954
64681,0.0992016295
64682,0.0804408157
64683,0.0802538572
64684,0.0992016295
64685,0.0992016295
64686,0.0992016295
64687,0.0827155025
64688,0.0992016295
64689,0.0992016295
64690,0.0992016295
64691,0.0992016295
64692,0.0992016295
64693,0.0795099833
64694,0.0791404132
64696,0.0992016295
64697,0.0810040781
64698,0.0800672954
64699,0.0795099833
64700,0.0825237317
64701,0.0992016295
64702,0.0992016295
64703,0.0992016295
64704,0.0793250016
64705,0.0808159255
64706,0.0992016295
64707,0.08119263
64708,0.0992016295
64709,0.0992016295
64710,0.0992016295
64711,0.0800672954
64712,0.0992016295
64713,0.0793250016
64714,0.0992016295
64715,0.0827155025
64716,0.0789562176
64717,0.0802538572
64718,0.0992016295
64719,0.0992016295
64720,0.0992016295
64721,0.0992016295
64722,0.0789562176
64723,0.0992016295
64724,0.0992016295
64725,0.0804408157
64726,0.0823323655
64727,0.0789562176
64728,0.0800672954
64730,0.0992016295
64731,0.0992016295
64732,0.0992016295
64733,0.0992016295
64734,0.0992016295
64735,0.0806281716
64736,0.0992016295
64738,0.0992016295
64739,0.0992016295
64740,0.0795099833
64741,0.0992016295
64742,0.0992016295
64743,0.0800672954
64744,0.0992016295
64745,0.0825237317
64746,0.0992016295
64747,0.0992016295
64748,0.0992016295
64749,0.0992016295
64750,0.0802538572
64751,0.0808159255
64752,0.0992016295
64753,0.0789562176
64754,0.0823323655
64755,0.0992016295
64756,0.0992016295
64757,0.0992016295
64758,0.0992016295
64759,0.0992016295
64760,0.08119263
64761,0.0804408157
64762,0.0800672954
64763,0.0992016295
64764,0.0800672954
64765,0.0992016295
64766,0.0992016295
64767,0.08119263
64768,0.0992016295
64769,0.0992016295
64770,0.0823323655
64771,0.0800672954
64772,0.0992016295
64773,0.0992016295
64774,0.0806281716
64775,0.0992016295
64776,0.0992016295
64777,0.0817606887
64778,0.0992016295
64779,0.083100261
64780,0.0992016295
64781,0.0791404132
64782,0.0992016295
64783,0.0992016295
64784,0.0992016295
64785,0.0834866463
64786,0.0802538572
64787,0.0992016295
64788,0.0804408157
64789,0.0823323655
64790,0.0992016295
64791,0.0992016295
64792,0.0992016295
64793,0.0791404132
64794,0.0808159255
64795,0.0992016295
64796,0.0791404132
64797,0.0992016295
64798,0.0804408157
64799,0.08329325
64802,0.0992016295
64803,0.0787724139
64804,0.081381582
64805,0.0992016295
64806,0.0791404132
64807,0.0793250016
64808,0.0992016295
64809,0.0992016295
64810,0.0992016295
64811,0.0992016295
64812,0.0992016295
64813,0.0844597622
64814,0.0992016295
64815,0.0796953591
64816,0.0992016295
64817,0.0827155025
64818,0.0992016295
64819,0.0806281716
64820,0.0796953591
64821,0.0992016295
64822,0.0992016295
64823,0.0992016295
64824,0.0992016295
64825,0.0992016295
64826,0.0795099833
64827,0.0829076787
64828,0.0992016295
64829,0.0793250016
64830,0.0854431633
64831,0.0992016295
64832,0.0992016295
64833,0.0992016295
64834,0.0992016295
64835,0.0992016295
64836,0.0992016295
64837,0.081381582
64838,0.0992016295
64839,0.0793250016
64840,0.0796953591
64841,0.0808159255
64842,0.0992016295
64843,0.0823323655
64844,0.0789562176
64845,0.0992016295
64846,0.0992016295
64847,0.0810040781
64848,0.0992016295
64849,0.0992016295
64850,0.0992016295
64851,0.0992016295
64852,0.0992016295
64853,0.0992016295
64854,0.0804408157
64855,0.0823323655
64856,0.0992016295
64857,0.0992016295
64858,0.0992016295
64859,0.0992016295
64860,0.0992016295
64861,0.0810040781
64862,0.081381582
64863,0.0992016295
64864,0.0992016295
64865,0.0992016295
64866,0.0804408157
64867,0.0992016295
64868,0.0992016295
64869,0.0992016295
64870,0.0992016295
64871,0.0992016295
64872,0.0992016295
64873,0.0793250016
64874,0.0789562176
64875,0.0992016295
64876,0.0802538572
64877,0.0992016295
64878,0.0992016295
64879,0.0992016295
64880,0.0992016295
64881,0.0992016295
64882,0.0992016295
64883,0.0992016295
64884,0.0802538572
64885,0.0992016295
64886,0.0829076787
64887,0.08119263
64888,0.0795099833
64889,0.0992016295
64890,0.0992016295
64891,0.0992016295
64892,0.0992016295
64894,0.0836804507
64895,0.0806281716
64896,0.0992016295
64897,0.0858394224
64898,0.0810040781
64899,0.0992016295
64900,0.0795099833
64901,0.0817606887
64902,0.0992016295
64903,0.0804408157
64904,0.0992016295
64905,0.0992016295
64906,0.0992016295
64907,0.0992016295
64908,0.0796953591
64909,0.0992016295
64910,0.0992016295
64911,0.0992016295
64912,0.0992016295
64913,0.0992016295
64914,0.0992016295
64915,0.0992016295
64916,0.0992016295
64917,0.0992016295
64918,0.0992016295
64919,0.0992016295
64920,0.0992016295
64921,0.0992016295
64922,0.0992016295
64923,0.0992016295
64924,0.0992016295
64925,0.0808159255
64926,0.0808159255
64928,0.0800672954
64930,0.0992016295
64931,0.0992016295
64932,0.0992016295
64933,0.0992016295
64934,0.0992016295
64935,0.0992016295
64936,0.0821414034
64937,0.0827155025
64938,0.0992016295
64939,0.0992016295
64940,0.0992016295
64941,0.0992016295
64942,0.0992016295
64943,0.0800672954
64944,0.0992016295
64945,0.0823323655
64946,0.0992016295
64947,0.0804408157
64948,0.0992016295
64949,0.0850485633
64950,0.0789562176
64951,0.0992016295
64952,0.0992016295
64953,0.0992016295
64954,0.0992016295
64955,0.0793250016
64956,0.0992016295
64957,0.0992016295
64958,0.0992016295
64959,0.0992016295
64960,0.0992016295
64962,0.0992016295
64963,0.0829076787
64964,0.0793250016
64965,0.0992016295
64966,0.0802538572
64967,0.0992016295
64968,0.0992016295
64969,0.0992016295
64970,0.0800672954
64971,0.0804408157
64972,0.0992016295
64973,0.0992016295
64974,0.0802538572
64975,0.0992016295
64976,0.0992016295
64977,0.0992016295
64978,0.0992016295
64979,0.0795099833
64980,0.0992016295
64982,0.0992016295
64983,0.0789562176
64984,0.0992016295
64985,0.0992016295
64986,0.08119263
64987,0.0992016295
64988,0.0992016295
64989,0.0992016295
64990,0.0796953591
64991,0.0836804507
64992,0.0992016295
64993,0.0825237317
64994,0.0992016295
64995,0.0992016295
64996,0.0802538572
64997,0.0804408157
64998,0.0992016295
64999,0.0992016295
65000,0.0992016295
65001,0.0834866463
65002,0.0992016295
65003,0.0992016295
65004,0.0802538572
65006,0.0992016295
65007,0.0992016295
65008,0.0992016295
65009,0.0992016295
65010,0.0992016295
65011,0.0800672954
65012,0.0992016295
65013,0.0804408157
65014,0.0992016295
65015,0.0806281716
65016,0.08329325
65017,0.0992016295
65018,0.0992016295
65019,0.0992016295
65020,0.0992016295
65021,0.0992016295
